snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Vendor:               SEAGATE 
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Product:              ST4000NM0034    
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Revision:             E0G5
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,User Capacity:        4,000,787,030,016 bytes [4.00 TB]
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Logical block size:   512 bytes
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Logical Unit id:      0x5000c50083a6ee3b
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Serial number:        Z4F05AAAAAAAAAAAAAAA
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Device type:          disk
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Transport protocol:   SAS
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Local Time is:        Thu Feb  7 12:27:02 2019 PST
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Device supports SMART and is Enabled
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Temperature Warning Enabled
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,SMART Health Status: OK
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Current Drive Temperature:     31 C
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Drive Trip Temperature:        60 C
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Manufactured in week 20 of year 2015
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Specified cycle count over device lifetime:  10000
snx11168n138: ,slot_0 ,/dev/sdfl ,SN_Z4F05AAAAAAAAAAAAAAA ,Accumulated start-stop cycles:  53
